address,firstname,hs_object_id,industry,lastname,technical_test___create_date,City/Country,Email,Phone_Number
"Black Friars   Pass, 9073",Danielle,445546,Poultry and fish,Kidd,2021-03-25,"('England', 'United Kingdom')",danielle_kidd1632908421@hourpy.biz,(+44) 24 4063 6658
"Chester  Grove, 9369",Daniel,446568,Meat,Thompson,2021-12-14,"('Plymouth', 'United Kingdom')",daniel_thompson805606830@famism.biz,(+44) 46 7647 0473
"Belmore  Alley, 3598",Daniel,446623,Poultry and fish,Thompson,2021-12-17,"('Milton Keynes', 'United Kingdom')",daniel_thompson943674664@hourpy.biz,(+44) 44 8204 6722
"Magnolia Avenue, 3707",Danielle,446787,Animal feeds,Kidd,2021-12-09,"('London', 'United Kingdom')",danielle_kidd1998590379@fuliss.net,(+44) 78 2081 6833
"Walnut Pass, 9329",Danielle,446946,Poultry and fish,Blythe,2021-02-04,"('Winchester', 'United Kingdom')",danielle_blythe1522829012@cispeto.com,(+44) 65 6100 6835
"West Rue, 4108",Daniel,447033,Milling,Upsdell,2021-02-02,"('Winchester', 'United Kingdom')",daniel_upsdell2065482221@corti.com,(+44) 28 1466 6478
"Durweston   Rue, 2361",Danielle,451304,Bakery products,Gaynor,2021-11-10,"('Limerick', 'Ireland')",danielle_gaynor2081844759@nanoff.biz,(+353) 86 3283 5487
"Berriman  Walk, 5608",Danny,452001,Fruit and vegetables,Anderson,2021-11-15,"('Limerick', 'Ireland')",danny_anderson1945565152@bulaffy.com,(+353) 47 3007 2862
"Bocking   Grove, 4416",Danielle,453506,Meat,Gaynor,2021-10-05,"('England', 'United Kingdom')",danielle_gaynor1174469065@naiker.biz,(+44) 60 1560 7357
"Armory  Way, 5762",Danielle,454451,Fruit and vegetables,Blythe,2021-09-10,"('Plymouth', 'United Kingdom')",danielle_blythe416770765@deons.tech,(+44) 85 3853 1848
"Enderby   Alley, 8382",Daniel,454555,Dairy products,Upsdell,2021-10-21,"('Limerick', 'Ireland')",daniel_upsdell460047844@atink.com,(+353) 14 3584 5885
"Ernest  Grove, 7487",Daniel,445292,Meat,Palmer,2021-12-01,"('Winchester', 'United Kingdom')",daniel_palmer1375214440@fuliss.net,(+44) 6 6825 6744
"Bond Street, 6685",Daniel,446585,Dairy products,Swan,2021-05-09,"('Dublin', 'Ireland')",daniel_swan1498041647@bungar.biz,(+353) 34 4854 4212
"Fawn Vale, 8782",,448166,Dairy products,,2021-10-12,"('None', 'Italia')",daniel_owen1303681224@fuliss.net,
"Elystan  Way, 9800",Daniel,450714,Poultry and fish,Palmer,2021-12-25,"('Cork', 'Ireland')",daniel_palmer840982451@atink.com,(+353) 17 0302 1140
"Erindale Crossroad, 204",Daniel,450863,Milling,Randall,2021-05-18,"('England', 'United Kingdom')",daniel_randall1000322671@hourpy.biz,(+44) 57 3608 4622
"Carolina  Lane, 8067",Daniel,450892,Milling,Rogers,2021-09-02,"('Oxford', 'United Kingdom')",daniel_rogers41006326@cispeto.com,(+44) 87 1508 5707
"Bliss  Walk, 1418",Daniel,452772,Dairy products,Randall,2021-04-15,"('Cork', 'Ireland')",daniel_randall1975823262@sveldo.biz,(+353) 23 4038 4611
"Armory  Pass, 4431",Daniel,454554,Dairy products,Swan,2021-03-05,"('London', 'United Kingdom')",daniel_swan1379800283@corti.com,(+44) 57 1442 1452
"Hammersmith  Road, 496",Daniel,455451,Milling,Owen,2021-01-25,"('Limerick', 'Ireland')",daniel_owen1303681224@fuliss.net,(+353) 55 7487 6421
"Ernest  Rue, 9670",Daniel,457451,Bakery products,Owen,2021-08-25,"('None', 'Italia')",daniel_owen1303681224@fuliss.net,
"Cato   Street, 468",Daniel,457952,Fruit and vegetables,Rogers,2021-12-27,"('Waterford', 'Ireland')",daniel_rogers1139744161@muall.tech,(+353) 72 1884 8643
"Gate   Way, 6282",Daniel,445798,Milling,Notman,2021-04-10,"('Winchester', 'United Kingdom')",daniel_notman256013707@kideod.biz,(+44) 45 6308 2422
"Union  Crossroad, 8381",Daniel,446450,Bakery products,Murphy,2021-06-03,"('Plymouth', 'United Kingdom')",daniel_murphy210521364@gembat.biz,(+44) 22 7760 7520
"Jackson Boulevard, 4242",Daniel,446614,Fruit and vegetables,Murphy,2021-06-20,"('Milton Keynes', 'United Kingdom')",daniel_murphy344620643@muall.tech,(+44) 8 7384 4663
"Angela   Hill, 2267",,446988,Fruit and vegetables,,2021-01-31,"('None', 'Italia')",daniel_owen1303681224@fuliss.net,
"Spruce Way, 770",Daniel,447023,Meat,Notman,2021-01-15,"('England', 'United Kingdom')",daniel_notman666213622@sheye.org,(+44) 63 0305 3063
"Falconberg   Route, 2146",Daniel,448576,Poultry and fish,Owen,2021-06-15,"('None', 'Italia')",daniel_owen1303681224@fuliss.net,
"Bury  Crossroad, 5769",Daniel,450873,Poultry and fish,Holmes,2021-06-25,"('Milton Keynes', 'United Kingdom')",daniel_holmes1323404569@gmail.com,(+44) 77 7284 6815
"Bales  Grove, 396",Daniel,452702,Milling,Knight,2021-08-06,"('Limerick', 'Ireland')",daniel_knight161348197@brety.org,(+353) 60 2382 3123
"Battis   Boulevard, 4344",Daniel,453753,Bakery products,Holmes,2021-07-05,"('Dublin', 'Ireland')",daniel_holmes1480130991@brety.org,(+353) 2 1077 6855
"Kingly  Vale, 8766",Daniel,455201,Fruit and vegetables,Knight,2021-07-13,"('Plymouth', 'United Kingdom')",daniel_knight988678344@gompie.com,(+44) 21 4815 6857
"Baltic  Avenue, 1451",Daniel,445836,Bakery products,Hamilton,2021-05-14,"('Winchester', 'United Kingdom')",daniel_hamilton314950408@jiman.org,(+44) 33 4237 4678
"Cockspur  Hill, 7866",Daniel,448573,Animal feeds,Hamilton,2021-05-13,"('London', 'United Kingdom')",daniel_hamilton131226304@infotech44.tech,(+44) 83 0326 1882
"Littlebury  Rue, 3037",Daniel,451002,Animal feeds,Egerton,2021-03-13,"('Waterford', 'Ireland')",daniel_egerton1015985791@nimogy.biz,(+353) 8 0531 2233
"Charnwood   Crossroad, 8422",Daniel,451953,Milling,Hamilton,2021-06-07,"('Limerick', 'Ireland')",daniel_hamilton1826330492@hourpy.biz,(+353) 86 8812 6116
"Carlisle  Hill, 8059",Daniel,452252,Meat,Cox,2021-05-07,"(None, 'Ireland')",daniel_cox211001325@grannar.com,(+353) 38 6818 0772
"Bendall   Avenue, 1083",Daniel,453353,Fruit and vegetables,Cox,2021-03-24,"('Plymouth', 'United Kingdom')",daniel_cox1739494899@hourpy.biz,(+44) 68 6287 6055
"Bagford   Avenue, 6064",Daniel,454352,Bakery products,Cox,2021-10-28,"('Waterford', 'Ireland')",daniel_cox1165734479@nanoff.biz,(+353) 42 2052 1300
"Blackall   Drive, 5839",Daniel,456051,Bakery products,Egerton,2021-10-04,"('Winchester', 'United Kingdom')",daniel_egerton1308844733@gembat.biz,(+44) 75 8081 0707
"Dutton   Tunnel, 3735",Dalia,444243,Meat,Pitt,2021-02-04,"('Limerick', 'Ireland')",dalia_pitt92910903@dionrab.com,(+353) 47 5622 5164
"Heritage Hill, 7978",Daniel,444829,Fruit and vegetables,Cowan,2021-08-12,"('Cork', 'Ireland')",daniel_cowan1580279986@mafthy.com,(+353) 20 2200 7743
"Marina  Alley, 2429",Daniel,445290,Meat,Cowan,2021-11-03,"('Limerick', 'Ireland')",daniel_cowan1612130275@bretoux.com,(+353) 27 2001 3155
"Falconberg   Alley, 2260",Dani,446562,Dairy products,Downing,2021-01-26,"('England', 'United Kingdom')",dani_downing967378400@eirey.tech,(+44) 66 2405 6337
"Queensberry  Lane, 8294",Dani,451303,Fruit and vegetables,Morris,2021-08-08,"(None, 'Ireland')",dani_morris1498526907@atink.com,(+353) 88 4234 8051
"Rosewood Crossroad, 3247",Dani,452763,Fruit and vegetables,Morris,2021-03-21,"(None, 'Ireland')",dani_morris758428483@extex.org,(+353) 24 5702 6303
"East Route, 4956",Dani,454956,Poultry and fish,Downing,2021-08-23,"(None, 'Ireland')",dani_downing326173474@bretoux.com,(+353) 22 4662 4853
"Clifton  Walk, 669",Cynthia,446580,Dairy products,Williams,2021-10-27,"('Dublin', 'Ireland')",cynthia_williams674740452@hourpy.biz,(+353) 51 7703 4668
"Bennett  Vale, 1296",Dalia,447020,Poultry and fish,Pitt,2021-04-11,"('Winchester', 'United Kingdom')",dalia_pitt252775393@sveldo.biz,(+44) 66 0387 5531
"Fairbairn  Alley, 2694",Dakota,447133,Bakery products,Flack,2021-05-22,"('Limerick', 'Ireland')",dakota_flack727856465@kideod.biz,(+353) 51 2114 0466
"Chantry   Street, 8115",Dakota,448176,Animal feeds,Flack,2021-04-15,"('Waterford', 'Ireland')",dakota_flack1130305446@yahoo.com,(+353) 75 6044 7156
"Gavel   Route, 2747",Cynthia,448351,Bakery products,Morris,2021-05-08,"('Limerick', 'Ireland')",cynthia_morris1479454570@bauros.biz,(+353) 66 2046 5571
"Viscount   Crossroad, 1672",Cynthia,451152,Poultry and fish,Williams,2021-01-16,"('Limerick', 'Ireland')",cynthia_williams254267049@grannar.com,(+353) 57 7412 3423
"Chantry   Route, 4219",Dakota,452606,Poultry and fish,Bentley,2021-01-24,"('Limerick', 'Ireland')",dakota_bentley1175007786@yahoo.com,(+353) 21 7145 4551
"Carlisle  Route, 7555",Dakota,452952,Animal feeds,Adams,2021-10-24,"('London', 'United Kingdom')",dakota_adams398583005@womeona.net,(+44) 37 2281 3851
"York Crossroad, 550",Dakota,453004,Animal feeds,Adams,2021-10-25,"('London', 'United Kingdom')",dakota_adams1703696393@atink.com,(+44) 8 6366 7560
"Coal Wharf  Grove, 6452",Dakota,455551,Meat,Bentley,2021-04-08,"('Milton Keynes', 'United Kingdom')",dakota_bentley200572236@irrepsy.com,(+44) 33 1542 4873
"Railroad Alley, 2792",Cynthia,446440,Meat,Andrews,2021-07-09,"('Waterford', 'Ireland')",cynthia_andrews985211019@guentu.biz,(+353) 58 2665 6222
"Armory  Avenue, 6119",Cristal,446622,Dairy products,Yates,2021-03-27,"('Plymouth', 'United Kingdom')",cristal_yates1737754239@sheye.org,(+44) 15 7232 4661
"Marischal  Lane, 7356",Crystal,448173,Dairy products,Chapman,2021-12-16,"('Milton Keynes', 'United Kingdom')",crystal_chapman1941401884@muall.tech,(+44) 18 6072 6837
"Queen Crossroad, 5113",Cristal,448577,Animal feeds,Lindsay,2021-12-18,"('Milton Keynes', 'United Kingdom')",cristal_lindsay682110925@extex.org,(+44) 52 4754 1183
"Camberwell  Walk, 5001",Cynthia,450552,Milling,Furnell,2021-09-01,"('Dublin', 'Ireland')",cynthia_furnell294937715@brety.org,(+353) 81 8677 5201
"Gate   Tunnel, 4680",Cynthia,450880,Bakery products,Furnell,2021-11-17,"('Waterford', 'Ireland')",cynthia_furnell89043769@nimogy.biz,(+353) 30 8505 2751
"King Tunnel, 2437",Cynthia,451169,Dairy products,Morris,2021-04-06,"('Winchester', 'United Kingdom')",cynthia_morris1118756976@guentu.biz,(+44) 1 4067 5440
"Bocking   Grove, 8064",Crystal,452760,Dairy products,Chapman,2021-03-14,"('Waterford', 'Ireland')",crystal_chapman2056231623@mafthy.com,(+353) 46 5064 6424
"Epworth  Boulevard, 2932",Cristal,453352,Poultry and fish,Yates,2021-09-24,"('Dublin', 'Ireland')",cristal_yates2026002456@deavo.com,(+353) 36 8376 6686
"Empress  Avenue, 1966",Cynthia,453752,Poultry and fish,Andrews,2021-03-01,"('Dublin', 'Ireland')",cynthia_andrews1808162736@bauros.biz,(+353) 32 8548 1320
"Cleaver Avenue, 3074",Cristal,455751,Dairy products,Lindsay,2021-10-25,"('Limerick', 'Ireland')",cristal_lindsay412799036@grannar.com,(+353) 65 5836 7472
"Collins  Street, 8921",Courtney,447602,Milling,Henderson,2021-05-04,"('Milton Keynes', 'United Kingdom')",courtney_henderson451065786@eirey.tech,(+44) 51 4051 1132
"Sundown Pass, 960",Courtney,450202,Dairy products,Henderson,2021-01-09,"('Cork', 'Ireland')",courtney_henderson1703537299@naiker.biz,(+353) 13 6544 8526
"Emily  Route, 1624",Courtney,454003,Bakery products,Cameron,2021-11-12,"('England', 'United Kingdom')",courtney_cameron390120471@zorer.org,(+44) 32 5670 2710
"Chambers  Street, 97",Clint,441290,Meat,Yard,2021-11-30,"('Milton Keynes', 'United Kingdom')",clint_yard287681084@iatim.tech,(+44) 72 0423 6315
"Elia   Avenue, 1568",Colleen,444850,Animal feeds,Shea,2021-01-07,"('London', 'United Kingdom')",colleen_shea773529814@sheye.org,(+44) 3 1345 0274
"Waldram Park  Grove, 6478",Clint,446498,Dairy products,Yard,2021-12-14,"('Milton Keynes', 'United Kingdom')",clint_yard287681084@iatim.tech,(+44) 72 0423 6315
"Bell    Street, 6255",Colleen,448175,Fruit and vegetables,Gosling,2021-11-21,"('Cork', 'Ireland')",colleen_gosling1072079635@corti.com,(+353) 54 5853 3121
"Lake Tunnel, 4314",Colleen,448215,Animal feeds,Gosling,2021-11-29,"('Waterford', 'Ireland')",colleen_gosling832696176@typill.biz,(+353) 66 3051 8175
"Coal Wharf  Pass, 6986",Clint,448591,Dairy products,Yard,2021-05-27,"('Milton Keynes', 'United Kingdom')",clint_yard287681084@iatim.tech,(+44) 72 0423 6315
"Gate   Crossroad, 4393",Courtney,450401,Meat,Cameron,2021-05-30,"('Cork', 'Ireland')",courtney_cameron1423396448@bauros.biz,(+353) 21 1670 4211
"Bush  Crossroad, 9809",Colleen,451171,Dairy products,Shea,2021-07-31,"('Oxford', 'United Kingdom')",colleen_shea734853061@gembat.biz,(+44) 30 5134 3071
"Biggerstaff   Road, 6797",Clint,452553,Bakery products,Yard,2021-08-23,"('None', 'Italia')",clint_yard287681084@iatim.tech,
"Sheringham   Route, 2058",Clint,441300,Fruit and vegetables,Yard,2021-12-27,"('None', 'Italia')",clint_yard287681084@iatim.tech,
"Chart   Alley, 9891",,445749,Animal feeds,,2021-10-16,"('Milton Keynes', 'United Kingdom')",clint_yard287681084@iatim.tech,(+44) 72 0423 6315
"Bellenden   Route, 708",Clint,448154,Bakery products,Williams,2021-08-20,"('England', 'United Kingdom')",clint_williams487551494@bulaffy.com,(+44) 77 0348 0652
"Abbey   Walk, 6643",Clint,448593,Meat,Wilson,2021-07-31,"('Milton Keynes', 'United Kingdom')",clint_wilson1437019059@bulaffy.com,(+44) 67 7876 8133
"Thorndike   Way, 83",Clint,449202,Bakery products,Yard,2021-08-28,"('None', 'Italia')",clint_yard287681084@iatim.tech,
"Elgood   Vale, 32",Clint,450603,Dairy products,Whittle,2021-04-16,"('Cork', 'Ireland')",clint_whittle490468224@yahoo.com,(+353) 37 0873 2651
"Sundown Alley, 6996",Clint,451351,Bakery products,Williams,2021-03-17,"('Milton Keynes', 'United Kingdom')",clint_williams305052188@hourpy.biz,(+44) 84 2616 4281
"Belmore  Pass, 9305",Clint,451952,Fruit and vegetables,Wilson,2021-03-14,"('Plymouth', 'United Kingdom')",clint_wilson2051686392@eirey.tech,(+44) 61 5456 7304
"Cliffords  Route, 6308",Clint,452602,Bakery products,Whittle,2021-02-16,"('Plymouth', 'United Kingdom')",clint_whittle296331707@muall.tech,(+44) 82 6322 3485
"Buttonwood Street, 7387",Clint,457051,Fruit and vegetables,Weldon,2021-09-10,"('Limerick', 'Ireland')",clint_weldon937158807@bulaffy.com,(+353) 16 8565 2433
"Lexington Pass, 2027",Clint,444832,Animal feeds,Tyrrell,2021-10-18,"('London', 'United Kingdom')",clint_tyrrell1118238193@acrit.org,(+44) 40 1576 5157
"Addison  Way, 2888",Clint,446583,Bakery products,Upton,2021-10-22,"(None, 'Ireland')",clint_upton1688613094@corti.com,(+353) 43 3454 8054
"Blackheath   Tunnel, 4336",Clint,447128,Animal feeds,Weldon,2021-04-02,"('Waterford', 'Ireland')",clint_weldon180282825@muall.tech,(+353) 34 0285 8214
"Cavendish Avenue, 1084",Clint,448207,Milling,Upton,2021-08-24,"('England', 'United Kingdom')",clint_upton118895601@jiman.org,(+44) 87 6636 5472
"Lake Lane, 5898",Clint,450742,Bakery products,Richards,2021-07-05,"('Limerick', 'Ireland')",clint_richards162896143@joiniaa.com,(+353) 5 0614 1484
"Bennett  Alley, 6815",Clint,452511,Poultry and fish,Price,2021-10-02,"('Plymouth', 'United Kingdom')",clint_price465421561@infotech44.tech,(+44) 88 1115 5706
"Bolton  Vale, 742",Clint,452603,Fruit and vegetables,Tyrrell,2021-05-05,"('Dublin', 'Ireland')",clint_tyrrell1893112686@iatim.tech,(+353) 16 6511 0036
"Paris   Pass, 8220",Clint,452756,Fruit and vegetables,Richards,2021-01-14,"('Dublin', 'Ireland')",clint_richards1660853094@typill.biz,(+353) 4 2663 4034
"Virgil   Alley, 7719",Clint,452762,Animal feeds,Price,2021-08-20,"('Cork', 'Ireland')",clint_price1861063744@cispeto.com,(+353) 83 7420 7287
"Chartham  Walk, 5499",Clint,446495,Animal feeds,Mitchell,2021-04-08,"('London', 'United Kingdom')",clint_mitchell1535448804@guentu.biz,(+44) 67 3840 0470
"Kinglake  Vale, 5325",Clint,450858,Meat,Owens,2021-08-04,"(None, 'Ireland')",clint_owens1426422149@bungar.biz,(+353) 62 2403 6805
"Gatonby   Grove, 1927",Clint,452402,Fruit and vegetables,Owens,2021-10-09,"('Cork', 'Ireland')",clint_owens399699755@supunk.biz,(+353) 11 2685 1020
"Hammersmith  Crossroad, 1715",Clint,452512,Fruit and vegetables,Mitchell,2021-02-07,"('Waterford', 'Ireland')",clint_mitchell1048079010@liret.org,(+353) 37 3310 2781
"Woodland Boulevard, 2128",Clint,452779,Poultry and fish,Neville,2021-06-15,"('Limerick', 'Ireland')",clint_neville1061756251@atink.com,(+353) 4 3823 1888
"Hampden  Lane, 2382",Clint,453356,Fruit and vegetables,Murray,2021-01-26,"('Limerick', 'Ireland')",clint_murray968871056@bretoux.com,(+353) 57 7287 0567
"Cliffords  Boulevard, 6685",Clint,453902,Fruit and vegetables,Neville,2021-05-28,"('Dublin', 'Ireland')",clint_neville352154870@zorer.org,(+353) 20 1185 8711
"Caedmon  Grove, 5628",Clint,454654,Dairy products,Murray,2021-09-14,"('Milton Keynes', 'United Kingdom')",clint_murray1299622527@deavo.com,(+44) 68 0386 4516
"St. Jamess  Grove, 7885",Clint,454807,Poultry and fish,Neville,2021-10-22,"('Oxford', 'United Kingdom')",clint_neville1085371869@fuliss.net,(+44) 15 6055 8580
"Calvin   Way, 6570",Clint,445728,Dairy products,Edwards,2021-03-18,"('London', 'United Kingdom')",clint_edwards1669773308@nickia.com,(+44) 80 8247 0664
"Becher  Boulevard, 8226",Clint,446491,Animal feeds,Kelly,2021-10-25,"('Winchester', 'United Kingdom')",clint_kelly2011795630@naiker.biz,(+44) 15 3268 0718
"Virginia Alley, 4378",Clint,448600,Fruit and vegetables,May,2021-07-23,"('Winchester', 'United Kingdom')",clint_may2005235427@jiman.org,(+44) 80 8686 7204
"Castle Walk, 3996",Clint,449556,Fruit and vegetables,Hill,2021-05-27,"('England', 'United Kingdom')",clint_hill1307167687@liret.org,(+44) 55 7456 7457
"Elgood   Street, 6090",Clint,453253,Animal feeds,May,2021-01-25,"('Milton Keynes', 'United Kingdom')",clint_may1168415998@tonsy.org,(+44)  3318 6042
"Durweston   Vale, 3640",Clint,453406,Meat,Kelly,2021-04-20,"('Plymouth', 'United Kingdom')",clint_kelly1939084491@kideod.biz,(+44) 1 5600 1386
"Anns  Way, 8127",Clint,453409,Bakery products,Hill,2021-11-05,"('Dublin', 'Ireland')",clint_hill1951225401@typill.biz,(+353) 11 6156 4770
"Belgrave  Route, 4754",Clint,454952,Dairy products,Clarke,2021-07-18,"('Oxford', 'United Kingdom')",clint_clarke262596803@dionrab.com,(+44) 47 2375 1534
"Magnolia Walk, 942",Clint,455702,Milling,Clarke,2021-05-29,"('Oxford', 'United Kingdom')",clint_clarke1371867510@tonsy.org,(+44) 12 6788 3552
"Chart   Way, 9205",Clint,457901,Poultry and fish,Edwards,2021-07-15,"('Dublin', 'Ireland')",clint_edwards26328450@bauros.biz,(+353) 77 1363 3305
"Eaglet  Street, 9425",Clint,446986,Fruit and vegetables,Chapman,2021-03-18,"('Dublin', 'Ireland')",clint_chapman475125411@grannar.com,(+353) 11 0174 5222
"Arctic   Street, 3129",Clint,447076,Bakery products,Buckley,2021-10-13,"('Cork', 'Ireland')",clint_buckley471533221@extex.org,(+353) 26 8134 1285
"Fairbairn  Walk, 2082",Clint,447125,Fruit and vegetables,Chadwick,2021-03-29,"('Limerick', 'Ireland')",clint_chadwick1172355689@typill.biz,(+353)  5458 8420
"Victoria  Road, 2238",Clint,450855,Animal feeds,Bloom,2021-05-21,"('Cork', 'Ireland')",clint_bloom646340674@hourpy.biz,(+353) 55 6803 0464
"Clarks  Drive, 185",Clint,452354,Poultry and fish,Bennett,2021-09-19,"('Oxford', 'United Kingdom')",clint_bennett1710946438@bulaffy.com,(+44) 64 5611 2338
"Aspen Vale, 8645",Clint,452654,Meat,Buckley,2021-08-30,"('London', 'United Kingdom')",clint_buckley390897968@mafthy.com,(+44) 86 4766 0212
"English   Road, 5899",Clint,453355,Fruit and vegetables,Bennett,2021-03-24,"('Limerick', 'Ireland')",clint_bennett589584286@ubusive.com,(+353) 1 3061 3138
"Zealand Grove, 7620",Clint,455951,Poultry and fish,Chapman,2021-01-28,"('Milton Keynes', 'United Kingdom')",clint_chapman803991386@nickia.com,(+44) 15 3562 3723
"Elba  Pass, 7672",Clint,456201,Dairy products,Bloom,2021-05-07,"('London', 'United Kingdom')",clint_bloom1527725079@bulaffy.com,(+44) 42 4073 7657
"Hickory   Pass, 6652",Clint,458402,Meat,Chadwick,2021-02-09,"('England', 'United Kingdom')",clint_chadwick94589058@typill.biz,(+44) 57 3843 6181
"Garfield Way, 8993",Clarissa,445947,Bakery products,Anderson,2021-08-23,"(None, 'Ireland')",clarissa_anderson1870114311@elnee.tech,(+353) 8 8824 8316
"Viscount   Walk, 5832",Clint,446483,Fruit and vegetables,Abbot,2021-11-01,"('Cork', 'Ireland')",clint_abbot742874134@guentu.biz,(+353) 13 2446 7703
"Beatty  Way, 8222",Clarissa,446579,Meat,Rees,2021-03-31,"('Oxford', 'United Kingdom')",clarissa_rees1132831913@jiman.org,(+44) 77 2413 5852
